id,is_iceberg
80896ecf,0.0816969871521
ae4686ff,0.0715532675385
c7f2e193,0.419397473335
f225df4e,0.110870584846
c1746a28,0.156994685531
b784e5eb,0.581458747387
c3dde492,0.243966519833
1f8ded3b,0.632879555225
c94ccf7c,0.761381387711
cb094c48,0.0417314991355
a3c7ad85,0.0035100299865
50e04b40,0.91412371397
1e4c051e,0.189824968576
8988d5d3,0.121649570763
c642619f,0.36786070466
c6acb363,0.407649934292
8be4b652,0.308673709631
44dca4a2,0.672699332237
f907ebd5,0.501712143421
f7dd1654,0.449612528086
0c758a71,0.716401934624
f9b8bbb3,0.593961119652
7c70db2c,0.00690719299018
c8dc61a5,0.438797652721
85d93789,0.455121427774
dca344ad,0.502703249454
af2fbdce,0.680074572563
8b83889a,0.113245606422
78dfc07d,0.129313975573
4e94be53,0.716885864735
0e817454,0.625348448753
dfe6fa99,0.0252833496779
3edc1cc0,0.533374369144
8c6dbe7d,0.509356498718
bdf32d47,0.65661585331
2760f741,0.969298064709
ef55d0c0,0.161870837212
8fcfa985,0.965875566006
60161993,0.509446620941
25ad6a48,0.177731454372
696f6720,0.000364663050277
04362967,0.910793960094
5258c583,0.883134841919
f879fe70,0.266278713942
2439dfdc,0.190463796258
ac950d25,0.982326984406
e6959965,0.023483324796
19a32064,0.416258871555
5d50c406,0.512770354748
dcec8355,0.407812416553
5c8d42bb,0.350055932999
51c63020,0.286374419928
084e91db,0.477108538151
6b8a360a,0.139462932944
9472ba7d,0.436848253012
44a04f77,0.351858764887
942e9022,0.0779462531209
527e6832,0.120606392622
9e227218,0.606586277485
604418cf,0.363604933023
1cb56f66,0.155431270599
0c6632d8,0.618863940239
f4a5d0a4,0.834907650948
dfdc63d6,0.504831492901
30aa34b3,0.314418852329
17e1ddd6,0.971030056477
d537c796,0.716399371624
c767fce2,0.169873967767
b99a21ba,0.14475671947
ba1b5388,0.597994029522
cecd5499,0.197425246239
bb76f9a9,0.154578521848
65c7d23c,0.00239071855322
ec5777c1,0.00267053558491
5e6863d7,0.577153384686
d8776c31,0.662384390831
d2259acc,0.189954891801
d99d01b1,0.0477964691818
b7baff6a,0.618663012981
a6bf99c2,0.227268159389
b01fdaf1,0.332197904587
dd8ad5ed,0.97076946497
9cff4ede,0.94710123539
14ab6ce9,0.287234932184
d0868f38,0.495270818472
7351accf,0.0442859455943
8469d948,0.660061776638
9cc731e6,0.644282579422
c991b886,0.793820261955
15c427d5,0.320656269789
7c7afc5f,0.293875843287
99cd0a99,0.383252859116
1d4e77b5,0.600657701492
ff2d1583,0.597701311111
1041e785,0.482307940722
0ce1b293,0.961685538292
8ba6ac8b,0.082561776042
7c0d1b8c,0.28473085165
b8365041,0.0270187631249
844e0e89,0.942225575447
f9075b74,0.673419117928
26758b1d,0.0137432515621
c071ddaa,0.422570228577
e5664562,0.44869402051
5ab278a3,0.284928023815
9135a187,0.025013698265
199b3b1c,0.0748432427645
99772654,0.314743548632
fefe466b,0.0040717869997
0a0a0a22,0.631021857262
765bfc2a,0.1726475209
65c8d6d5,0.381375521421
cc895cb8,0.598672032356
73664654,0.678589522839
b3a8a04e,0.167234137654
da02c8c5,0.409139484167
5359feb3,0.430105686188
72201aa5,0.218774735928
a0f90d86,0.0107189239934
6636f228,0.694067299366
505fec03,0.767205655575
6bc192b8,0.785468578339
3cf96637,0.0120262587443
8b118095,0.0191889591515
5ee7a2d0,0.0839803293347
777c5dd0,0.0215856041759
fb470e0f,0.354039549828
3dd51326,0.445640295744
274ddcfb,0.152688682079
40e0e281,0.198091089725
4ee8792b,0.12223572284
b7073f4b,0.632383227348
57746572,0.65986084938
c663ce18,0.407383769751
8e4a1245,0.344635844231
61a8d153,0.0424818955362
f542678c,0.098793387413
b5634a66,0.520350277424
2f45d195,0.00217784196138
292f4a29,0.00976669602096
1c05dc2a,0.20710863173
d55bd660,0.430821329355
f4a5f0d1,0.0767204388976
431c633e,0.547090649605
f405840f,0.334342956543
b99f6ab7,0.097627311945
c5a74119,0.807531714439
11a31337,0.856659412384
766b2fed,0.294886499643
8c4798af,0.314995110035
85a25590,0.214893773198
5cc7453a,0.373149573803
bf6837a6,0.944797754288
027d40aa,0.784255027771
fed054e5,0.187282025814
8caa268c,0.452905207872
def46fec,0.346496403217
4b85d4b5,0.136913299561
20eb4bf0,0.57295948267
38511b3d,0.0251715499908
f89f4fd5,0.180877134204
9364c592,0.891446888447
9dadbf56,0.40260502696
9f2f6c98,0.00191226799507
a401ce15,0.0556708574295
d4dbb7bc,0.652374565601
630ce8fc,0.788722574711
cb11a60d,0.452671766281
5b401901,0.124062672257
3db072ff,0.598466515541
13a62b30,0.671811878681
af587b12,0.58378469944
cb657124,0.274756610394
8fc19121,0.965715765953
a115756d,0.987462818623
927737e3,0.0171497073025
756a273b,0.418841421604
a488956f,0.0915441215038
378606db,0.169546559453
3e01d989,0.466157853603
a7831a63,0.252568781376
7321a6b9,0.122827880085
c1cb7c8f,0.101697556674
b2fc2d63,0.586249291897
131c0fd8,0.00801511667669
03f9ac23,0.564582765102
23b33e7e,0.892161011696
1c5a5994,0.422996491194
f421dd8f,0.260280400515
cb80fc56,0.623778939247
d23e670b,0.0108703654259
9eb861ae,0.155886739492
bcf6e92a,0.20922717452
0961bca0,0.66055315733
abf98bd1,0.068231061101
c17bd57a,0.527748405933
016a5124,0.679378449917
f467e65d,0.023195380345
1fb7792c,0.47514000535
54ac93c7,0.000756468856707
fc1743ea,0.0898181572556
59f38354,0.697540402412
24affc51,0.493294745684
765d7238,0.597158074379
821b5dfe,0.760391712189
5b51ab9a,0.67406898737
6723d8cd,0.738204598427
226b6db8,0.666003108025
923d35b6,0.101537361741
33e97dee,0.982377171516
aecdac56,0.380081027746
d55660ed,0.256463110447
3f5b7972,0.881158173084
c7913f57,0.615550875664
1e6d2b43,0.868125140667
46b2fa10,0.549279034138
cce54f1a,0.972752034664
30bc12f5,0.172836437821
c51afc45,0.0381514728069
6d7f70d5,0.105091370642
ee91ab54,0.430482536554
28ab6815,0.0211593955755
1aa1b7f9,0.623400688171
751314d0,0.890851736069
2331401b,0.491451084614
0c392e3f,0.777403175831
54d448c5,0.0205047931522
a260dcfb,0.167514488101
fb15f329,0.864791333675
8ae39645,0.85793274641
6cd21507,0.389204978943
4f0dc232,0.69084841013
b0957592,0.171215549111
27ac258a,0.683703303337
9548cb6b,0.113407835364
f53292ca,0.143732726574
9d4bd354,0.0338954776525
87e50f45,0.102166458964
678947ea,0.564896821976
5cc342c7,0.460370481014
64b4b92f,0.66710036993
60c50aa3,0.507893323898
9a424825,0.0359940119088
e077b520,0.748974561691
3ee12ffc,0.082166582346
3face647,0.150940209627
0e7cae84,0.0489125587046
8dbef7f5,0.183007195592
6aef926a,0.381182283163
b0175929,0.0122043089941
fcf0751d,0.337662130594
5b2373bd,0.532903730869
bb18d6ef,0.167096212506
4f3b0838,0.663755655289
518e7a7e,0.0268275998533
83c64191,0.270290970802
38599a8c,0.329469233751
475e772b,0.53381472826
dd180e4c,0.272325247526
e3af1bf5,0.673683047295
d6a485cd,0.667095899582
af3c091e,0.0280590094626
0ce5e063,0.31714168191
57b8fe56,0.115490116179
a4e1f1c4,0.613333165646
945d3f45,0.27616840601
9a62a2cc,0.438670873642
231fadd0,0.961680352688
f890cc62,0.0269309114665
6ac5eb8d,0.740653991699
2d89ebf8,0.052033636719
365d70d2,0.307741969824
400de3d2,0.114769846201
9f7ad958,0.415154576302
287e19f8,0.655948162079
16c0f215,0.424869775772
3fefa1f3,0.565303206444
c5ef001f,0.821004152298
ddfcc6b1,0.980612695217
dd844bf3,0.113596834242
892013d2,0.274295777082
cde05d3e,0.1014591977
992a9418,0.801208019257
53fcfcec,0.0217958837748
9f8d1ff8,0.312730282545
d75a080c,0.506015300751
56caf0de,0.319621264935
a55b7d16,0.125111877918
fa9492ce,0.0238939654082
144c9f99,0.0333085358143
dcc94dd6,0.720948219299
f58fb670,0.844541370869
78241e5f,0.00384624721482
a6c9326c,0.599984586239
6c791d8f,0.648490071297
45bff101,0.446622520685
82b0e16b,0.554465174675
16826224,0.750886082649
66d22c69,0.0834080129862
2aa7cc01,0.697141647339
de847081,0.485799729824
aeb4a10b,0.105861350894
c72a3058,0.160653069615
1c778daa,0.250098854303
93eeaae1,0.0610820427537
e69e7680,0.6605707407
97591ef3,0.584061920643
2eb5ca8f,0.0203701090068
b987621c,0.97459769249
6cd16cdd,0.636459946632
edfc7b50,0.902997374535
1f2cd5e5,0.963666141033
63328484,0.316342383623
45faaa16,0.612166345119
909e1a51,0.423845261335
e3aa7e37,0.588546276093
573e4bb0,0.0899114310741
a0f1e6dd,0.0237876605242
bedb4150,0.958981573582
8dffc2fd,0.418178319931
f9a2b3fd,0.235304012895
556ca1d0,0.552786290646
d9886e3b,0.424001276493
d02a09c2,0.0182927679271
79c32b2b,0.315857976675
bfe30556,0.934064090252
c4fa8451,0.316911518574
3da2b0ec,0.293356627226
b27fb3bc,0.00220437441021
c549db7d,0.556078732014
81375d18,0.162796184421
cc0a4c2d,0.596850991249
218d6ec1,0.495067745447
ce62ef9d,0.730326116085
99ecb476,0.0517501756549
e43e8110,0.0905756950378
17e5eea0,0.433469414711
f991c964,0.596022963524
fe4d781b,0.934017181396
39173920,0.339042395353
266a909a,0.950015127659
832554fe,0.698940217495
c7597eb8,0.869057893753
65664217,0.475074678659
33a6ea60,0.40198251605
090a04aa,0.0252083614469
86e094f5,0.0910199657083
4d812943,0.918471097946
a2e1a8d8,0.595248103142
30af74a7,0.681782782078
aadff1eb,0.78564375639
dd9d9a21,0.54415422678
80535e15,0.419068098068
562addc3,0.566114068031
ccc5fdf6,0.181335911155
6c08394b,0.551550388336
3611d417,0.266701936722
2730a9a7,0.384977132082
87ee6f50,0.155354246497
41b1d556,0.0442627705634
8cbd0464,0.46976301074
115ede88,0.952798306942
32a4759e,0.412764191628
3e45b0e4,0.5467877388
66293730,0.953418731689
89ac5690,0.844098687172
be0ec8fe,0.194396853447
f43c7c78,0.152560591698
ae762a56,0.957327246666
778b0270,0.069168291986
8d36092f,0.689569711685
0e064722,0.138392820954
9563d4c7,0.887660682201
733cf593,0.261448889971
0abd69a7,0.412705302238
bb38c4e8,0.450713276863
8b2eac97,0.324218720198
aec852c9,0.159259229898
cd6b92a4,0.545361936092
538a4d38,0.251269251108
7989134c,0.612985491753
1fc98713,0.199733451009
95965fcb,0.212922781706
a567dd8c,0.966553211212
5efe35c5,0.465888828039
33067406,0.523392319679
313d8e57,0.60404509306
1c36c858,0.599498391151
c19ab1e6,0.143195345998
c4947b2a,0.422669738531
b3f66953,0.902905583382
8bdd8496,0.211638614535
4febdca3,0.706496596336
8a41ed62,0.152117371559
d6b6ca61,0.967589914799
52ced630,0.523517310619
43a9c683,0.337536692619
d623e6f9,0.685931503773
fb7cd74b,0.521753072739
11c4764d,0.0397266596556
f5f1a311,0.708983421326
3cd6dd28,0.366230785847
c155dcb6,0.00138693721965
14e09953,0.0383478328586
24efa36c,0.160655647516
a2cfe931,0.869443953037
e3aaf250,0.795399963856
bd60424c,0.165488153696
78c39702,0.989329755306
cd25f264,0.373684436083
4dd2926a,0.5380423069
6c34da5f,0.355059027672
39e598b2,0.145522519946
714d7c54,0.340745598078
8986351c,0.362947165966
782b40b0,0.744838893414
f5ed3e6c,0.667042732239
d40b09f6,0.962780714035
9e5a9cc1,0.0143747590482
2d662772,0.702513039112
fc226b34,0.0168761443347
b8e9f1c4,0.105071276426
21e607e2,0.379411518574
66414b26,0.390309125185
db5ed1b8,0.775967717171
d0306d5b,0.177819430828
819c8178,0.875402748585
8d0aee2d,0.524902999401
1f9a7268,0.199361950159
5d58ad56,0.162681251764
773b5537,0.318703174591
e576235c,0.682948350906
3c62de40,0.882742106915
a163f4a8,0.0334486551583
f1198dd7,0.00152947660536
4e9b3d7c,0.892905414104
f9e02c64,0.983221292496
d93d85fe,0.521630048752
edd6cae5,0.0363281369209
aa764494,0.132516816258
2b02decd,0.212073206902
272558c0,0.27815002203
462e6cb3,0.0125340921804
9d74f2ca,0.466699391603
93085817,0.587841212749
0b5fadf3,0.0859811529517
55499544,0.713824093342
626cc2e8,0.378439843655
5c3ca9ed,0.712165653706
053e4112,0.727137982845
515ac894,0.00685887085274
94802178,0.164821282029
59ca07ec,0.521180272102
1c9dcd7f,0.25405690074
d1e5eb89,0.322295725346
4de90ad9,0.627359330654
1f8d1267,0.0476185940206
8d580e34,0.0587053745985
8bf70c95,0.195908680558
cc8decf1,0.674127519131
3ce3d733,0.0662268847227
b6c604da,0.256362766027
5330879e,0.00835752487183
bc495c69,0.696839272976
b252cfd1,0.130825281143
154c1ec1,0.350388348103
9debef36,0.923704624176
b85f0ca9,0.524326324463
9457c74d,0.012843715027
154bd54f,0.0427850335836
0e1530d8,0.979821562767
fd083ad5,0.979133546352
fe8ad320,0.0482048429549
4e9ed740,0.34547317028
aaabf68d,0.460002303123
d96b736e,0.369521170855
c59701d9,0.111712187529
2eab1c5c,0.9103551507
88598e79,0.0302534066141
152266ae,0.489149779081
906ffcd2,0.792745292187
d7e148f6,0.251868933439
d8235f63,0.44764316082
80985fd7,0.10125619173
8dac29ff,0.532707989216
cc4890f3,0.788577318192
7373120e,0.311489671469
6b420c6d,0.51593375206
54cd85c6,0.456487834454
8617be1b,0.467738837004
0df9818b,0.156387448311
ab86845f,0.751887023449
661a8547,0.407607704401
4bd5eb35,0.523325026035
eb9e1acc,0.610633015633
4d47b782,0.0102806566283
b020f20a,0.545567333698
e7fd2f29,0.60648727417
a6d7f281,0.577310860157
45b7ed4e,0.1548704952
4d8d8b6a,0.895850718021
5dc7c9d7,0.364087074995
bfdaf170,0.375708222389
e3227465,0.557936012745
fb1dd7a3,0.500090301037
2902b6c5,0.063580699265
9e4acf9b,0.614040791988
ad2a0a07,0.655900716782
9cb2eca6,0.00182388524991
34492ffb,0.708975255489
9c1b12f6,0.0748416855931
75c2fec3,0.437953293324
03837b79,0.299895167351
5f99f309,0.0291223209351
39db1f79,0.00865467451513
80cebd47,0.0350582636893
00542824,0.0149743231013
ac2c2895,0.635406732559
c3cc385e,0.949623882771
fbffa21a,0.351415365934
af8e517a,0.300851643085
cfadc57d,0.34350118041
6338f274,0.811021149158
4ad5e9f0,0.472350329161
40677f7e,0.497788250446
c8588213,0.151875019073
0e8aaa90,0.233821764588
b0367c51,0.655092120171
d924c6ed,0.179490700364
a1c2cb84,0.0832683518529
84626a3a,0.460186302662
f9be4a75,0.0819173678756
35f72122,0.10171417892
77f6f281,0.443731606007
d15d08e2,0.872289299965
82062544,0.109066180885
1843568d,0.274575591087
9bb8bdd7,0.410242497921
ae352427,0.393864601851
28305102,0.881445288658
4cd036db,0.00643924623728
947a62fb,0.700576901436
39f9fcf2,0.543298244476
5b2f2ba2,0.865734755993
06d8a692,0.906234622002
90c8c866,0.697312116623
0df3930f,0.45696285367
74e81de3,0.900123953819
c85e200c,0.846899747849
2bfd17e2,0.319579929113
8c49a5b7,0.135436058044
39b4449c,0.718833744526
a09113e1,0.0310448221862
37e20120,0.758722424507
87d94d1b,0.132058054209
f445739a,0.424652814865
b0cdd6c9,0.730224072933
68bd764b,0.555856347084
f778d9de,0.275140285492
4e7028bd,0.093403890729
e9f34395,0.771543860435
12fd028a,0.964203596115
b05c4f0e,0.986765742302
99bbe8c0,0.8114605546
5c7d5d65,0.654767215252
10494057,0.00518763856962
765947ac,0.0583095885813
de7e6694,0.00360634131357
e2270219,0.552939414978
1a9a474a,0.581516802311
374c9fe6,0.535683035851
621b4004,0.407193392515
51c35fd3,0.471024215221
4e66ddc9,0.00878599099815
98275520,0.65216088295
b8ba032a,0.782974720001
f23bdc03,0.430313557386
7bac1d08,0.760487735271
f05fbe5f,0.217679485679
498d8af7,0.0102530764416
b904a480,0.324746638536
b0864319,0.341503232718
f68d5476,0.752773463726
04949a2d,0.647259473801
d02326e2,0.653508722782
f073da33,0.170550853014
ed33d36c,0.694393754005
a58f05fe,0.523274004459
e93ff864,0.042816080153
1330f3ec,0.289302766323
4d40ffc8,0.567115485668
8714e372,0.0570817925036
dd05aede,0.200554534793
a0045380,0.582607209682
de900bd1,0.43528097868
01a44dd8,0.510660946369
2da9a39c,0.880351781845
27700711,0.811575651169
d45e9db6,0.655635774136
e93ede94,0.391116291285
8d55c5a6,0.789947390556
11ac04bd,0.0270669851452
54bcbc00,0.382064938545
ed3ef765,0.322846591473
e3dae722,0.430486768484
b56a211b,0.314342439175
b461a266,0.602113306522
990c1d71,0.411493301392
58d5fb24,0.502699375153
381c501e,0.478245586157
32011581,0.326134771109
7f85613e,0.461817771196
b83ae744,0.644912064075
24606622,0.00544834230095
58dac16e,0.673585057259
9d696937,0.00710592605174
d8a56fee,0.300404518843
276d5f72,0.416097193956
e7f63d52,0.652800440788
a3b65474,0.496848851442
671f3e01,0.534645736217
f5c80ee9,0.292719334364
166f2f46,0.935368776321
e8862863,0.180098205805
8f8773f1,0.35079652071
645ef530,0.8493283391
34e0ceed,0.993282914162
c2b7aa44,0.0427134819329
63e61f7c,0.424833297729
8fddc17d,0.0020151254721
30709b83,0.967422544956
24c7e642,0.55211776495
298edf18,0.423841267824
0a469f82,0.373074561357
183410b6,0.0371320620179
4b9aa4c5,0.083843909204
8f6f6c6f,0.635868549347
991d4bc8,0.281007736921
798dbc60,0.354269593954
31583adc,0.17436785996
8c28dc2f,0.0364420562983
f9a5c415,0.356834173203
24ada6cf,0.669105947018
24a8a082,0.0473600402474
53c0c279,0.0257773827761
5ecfcf04,0.898185908794
2ae001a0,0.901283502579
f0da2fca,0.332445651293
d7eb0174,0.0381626076996
efb61a51,0.602395653725
d80b32aa,0.501039803028
7a33a699,0.806010067463
fff77564,0.0594871193171
7821b06d,0.187013506889
16e76c49,0.495045036077
23db9196,0.861955702305
6dc30368,0.0733921825886
7a3aaa78,0.970888316631
075e95ec,0.751687169075
32c64a02,0.145464152098
12cc39bd,0.691220283508
9cbe23d1,0.659106194973
27895931,0.541048586369
ef0e9b5a,0.916292488575
b0948d69,0.132372647524
886f0c7b,0.143087387085
ea9ad720,0.0547093786299
26d892b8,0.797152578831
70ad8b2b,0.0182337071747
65d5721a,0.0837843716145
1754e3f0,0.069583363831
0ce3a143,0.91739654541
71fe37b6,0.340335845947
351247c2,0.0218146611005
3e0af8d5,0.0280559528619
a44ce343,0.932516098022
96f59857,0.0759307816625
2855ae74,0.0886249467731
7043bdf8,0.0517151765525
df2a3e49,0.486120611429
7dcbb4ce,0.0927770361304
00f9885f,0.68843460083
81110506,0.47864729166
5f697b8d,0.279510229826
42d1108d,0.0713781788945
32eb2a0f,0.807976961136
d2486f06,0.239615857601
f6ea1450,0.680319488049
81f719be,0.927519619465
66756e63,0.4896312356
2835d46a,0.00750817079097
1fb76118,0.817804217339
8e64e263,0.635354757309
52f94609,0.649758458138
334367e5,0.321346104145
0be0874c,0.470855146646
05f29386,0.59095209837
b6132b68,0.0802882835269
0bff23f0,0.974880754948
514ab474,0.424125790596
5356f45d,0.517698466778
0a043578,0.628655970097
19108fa4,0.31079569459
61748b60,0.050676625222
71007896,0.0310910139233
0a860bd6,0.257926493883
7e9b70a7,0.182860538363
0b027d59,0.507345020771
af208205,0.417364746332
d769f8e2,0.605218291283
f9871582,0.272465705872
8af61652,0.520704030991
262a62c0,0.893804311752
4732fea1,0.1572047472
822839fa,0.576897382736
14ffc301,0.0388816893101
41393213,0.882245600224
3c46d0d6,0.404078900814
352437fa,0.472180336714
2c3d7429,0.590390503407
ed1ddc07,0.397804319859
e7e522fc,0.908844769001
891bb483,0.601948916912
23827390,0.123122759163
8df4bac4,0.654944300652
abbdd240,0.201644659042
8e401749,0.573239088058
9ca72e7b,0.457442134619
cbc22150,0.383336722851
03a6a81f,0.405575424433
e4045607,0.462047874928
61196555,0.483493685722
a8c923e6,0.0155361052603
6f425077,0.642984569073
5606343b,0.414581388235
bf9c1566,0.100535318255
bf558d13,0.413115173578
17a3f55d,0.218425422907
379871d3,0.489322066307
f74d7ba5,0.0480526685715
f29e6434,6.80248149365e-06
43bc5132,0.01615315862
1fddb985,0.908554375172
9d0e86d9,0.264670550823
3df4743a,0.0437845848501
42ea0f81,0.513635993004
d90b6e19,0.0646080598235
2ef2318e,0.48202124238
eea8f5ac,0.736483812332
cc9c4fef,0.620838463306
5ef98068,0.0293813664466
d340a034,0.442423760891
211c1be0,0.801822006702
67497c56,0.0300502348691
d1421f97,0.616031110287
b8ca9544,0.0116531588137
02cabf20,0.311186462641
369bf8af,0.832892715931
6bca3db0,0.0537564530969
19c646e7,0.855956315994
de2c682b,0.36979585886
ad0bdcbd,0.00186169636436
20ceb35f,0.000820044137072
24b1e229,0.922142744064
e8464815,0.216208904982
2a74a251,0.37442356348
8a581e96,0.648967325687
74ee7c5e,0.37195405364
840fe112,0.128775060177
ea0191a9,0.570172667503
31db6283,0.486574858427
34daafee,0.711137652397
b571e767,0.0417430251837
412ff05f,0.554428875446
e03d0755,0.371171832085
ffba6480,0.123670138419
1c5aaa67,0.591244697571
ed5d755a,0.119115129113
b57d5450,0.12550508976
95e7cd7a,0.389748334885
a33b9809,0.827344357967
a4c9326a,0.891443192959
f41c5831,0.396369308233
eab34fc2,0.638216137886
3e62332d,0.270622104406
3327c71c,0.563280940056
c86b6687,0.469867914915
191e9303,0.139815375209
b724c9a0,0.938498854637
1e74df9c,0.0610703006387
298cb369,0.656904518604
c37dcd95,0.819434285164
5d5e336f,0.00121913885232
3046e2c3,0.320867657661
ef790cae,0.696990251541
8774a842,0.0862199664116
81343dfa,0.39156678319
6c3a8033,0.458413571119
3a9fb87d,0.116128854454
33977f61,0.820087254047
453b1db4,0.373200327158
fbccb3e6,0.402481168509
e4ae4e41,0.476556956768
b90c4398,0.0694762095809
774dceca,0.0514293015003
16a5f3c9,0.739339888096
9de73f23,0.640461325645
8311558e,0.970223963261
f6b5b177,0.958204388618
009cb34f,0.800842285156
7f82fcba,0.184924840927
47928bbc,0.0484686121345
112fdc7c,0.653621792793
41a917cf,0.954913198948
d561c04c,0.390958756208
fd925146,0.021788854152
c0805ed9,0.981213629246
95c27c12,0.00468416931108
565dbedb,0.372360020876
1f02291b,0.516743183136
7453d2a7,0.600887835026
cd85e12b,0.782020926476
be814982,0.0322849489748
ac7c9235,0.559389352798
dec94e06,0.349978297949
83bdcda0,0.741441965103
98a074b3,0.7543156147
538ac300,0.0748369991779
9ae87b55,0.452725589275
59a62300,0.0783789157867
287a8943,0.923074662685
db2e4e9b,0.0238806437701
0c93b27b,0.637836635113
628678d8,0.642637968063
bee8e91c,0.0269188228995
f6536099,0.407890737057
c4cca51e,0.259363532066
e3db1cde,0.113946072757
fc70dace,0.290568739176
858fd565,0.300967752934
77ac02a8,0.185747146606
